1   11  1.49e-02   1.64e-02   0.00e+00   1.53e-02  
1   12  1.03e-02   1.13e-02   0.00e+00   1.06e-02  
1   13  7.12e-03   7.86e-03   0.00e+00   7.31e-03  
1   14  4.92e-03   5.44e-03   0.00e+00   5.05e-03  
1   15  3.40e-03   3.77e-03   0.00e+00   3.49e-03  
1   16  2.35e-03   2.61e-03   0.00e+00   2.42e-03  
1   17  1.63e-03   1.81e-03   0.00e+00   1.68e-03  
1   18  1.13e-03   1.25e-03   0.00e+00   1.17e-03  
1   19  7.80e-04   8.68e-04   0.00e+00   8.19e-04  
1   20  5.40e-04   6.01e-04   0.00e+00   5.76e-04  
1   21  3.74e-04   4.16e-04   0.00e+00   4.04e-04  
1   22  2.60e-04   2.88e-04   0.00e+00   2.83e-04  
1   23  1.84e-04   2.00e-04   0.00e+00   1.98e-04  
1   24  1.31e-04   1.38e-04   0.00e+00   1.39e-04  
1   25  9.25e-05   9.58e-05   0.00e+00   9.74e-05  
1   26  6.54e-05   6.64e-05   0.00e+00   6.84e-05  
1   27  4.66e-05   4.60e-05   0.00e+00   4.79e-05  
1   28  3.31e-05   3.18e-05   0.00e+00   3.36e-05  
1   29  2.34e-05   2.21e-05   0.00e+00   2.35e-05  
1   30  1.66e-05   1.53e-05   0.00e+00   1.64e-05  
1   31  1.17e-05   1.06e-05   0.00e+00   1.15e-05  
1   32  8.21e-06   7.33e-06   0.00e+00   8.00e-06  
1   33  5.82e-06   5.08e-06   0.00e+00   5.58e-06  
1   34  4.11e-06   3.52e-06   0.00e+00   3.89e-06  
1   35  2.90e-06   2.43e-06   0.00e+00   2.71e-06  
1   36  2.04e-06   1.69e-06   0.00e+00   1.89e-06  
1   37  1.43e-06   1.17e-06   0.00e+00   1.32e-06  
1   38  1.01e-06   8.09e-07   0.00e+00   9.16e-07  
1   39  7.05e-07   5.60e-07   0.00e+00   6.39e-07  
1   40  4.94e-07   3.88e-07   0.00e+00   4.45e-07  
1   41  3.47e-07   2.69e-07   0.00e+00   3.10e-07  
1   42  2.44e-07   1.86e-07   0.00e+00   2.16e-07  
1   43  1.71e-07   1.29e-07   0.00e+00   1.50e-07  
1   44  1.20e-07   8.93e-08   0.00e+00   1.04e-07  
1   45  8.41e-08   6.19e-08   0.00e+00   7.26e-08  
1   46  5.88e-08   4.28e-08   0.00e+00   5.05e-08  
1   47  4.11e-08   2.97e-08   0.00e+00   3.51e-08  
1   48  2.87e-08   2.06e-08   0.00e+00   2.44e-08  
1   49  2.00e-08   1.42e-08   0.00e+00   1.69e-08  

1       8.05e-01   1.13e+00   7.98e-02   2.83e+00  

2   0   2.44e-01   3.49e-01   2.41e-02   8.60e-01  
2   1   6.72e-01   6.85e-01   0.00e+00   6.76e-01  
2   2   4.58e-01   4.73e-01   0.00e+00   4.63e-01  
2   3   3.17e-01   3.29e-01   0.00e+00   3.21e-01  
2   4   2.20e-01   2.30e-01   0.00e+00   2.23e-01  
2   5   1.53e-01   1.61e-01   0.00e+00   1.56e-01  
2   6   1.07e-01   1.13e-01   0.00e+00   1.08e-01  
2   7   7.43e-02   7.89e-02   0.00e+00   7.57e-02  
2   8   5.18e-02   5.52e-02   0.00e+00   5.28e-02  
2   9   3.61e-02   3.86e-02   0.00e+00   3.68e-02  
2   10  2.52e-02   2.70e-02   0.00e+00   2.57e-02  
2   11  1.76e-02   1.89e-02   0.00e+00   1.79e-02  
2   12  1.22e-02   1.32e-02   0.00e+00   1.25e-02  
2   13  8.54e-03   9.24e-03   0.00e+00   8.73e-03  
2   14  5.96e-03   6.46e-03   0.00e+00   6.09e-03  
2   15  4.16e-03   4.52e-03   0.00e+00   4.25e-03  
2   16  2.90e-03   3.16e-03   0.00e+00   2.97e-03  
2   17  2.03e-03   2.21e-03   0.00e+00   2.07e-03  
2   18  1.41e-03   1.55e-03   0.00e+00   1.45e-03  
2   19  9.88e-04   1.08e-03   0.00e+00   1.01e-03  
2   20  6.90e-04   7.56e-04   0.00e+00   7.10e-04  
2   21  4.82e-04   5.28e-04   0.00e+00   4.99e-04  
2   22  3.37e-04   3.69e-04   0.00e+00   3.52e-04  
2   23  2.35e-04   2.58e-04   0.00e+00   2.49e-04  
2   24  1.64e-04   1.81e-04   0.00e+00   1.76e-04  
2   25  1.15e-04   1.26e-04   0.00e+00   1.25e-04  
2   26  8.13e-05   8.83e-05   0.00e+00   8.82e-05  
2   27  5.75e-05   6.18e-05   0.00e+00   6.23e-05  
2   28  4.07e-05   4.32e-05   0.00e+00   4.40e-05  
2   29  2.91e-05   3.02e-05   0.00e+00   3.11e-05  
2   30  2.09e-05   2.11e-05   0.00e+00   2.21e-05  
2   31  1.50e-05   1.48e-05   0.00e+00   1.56e-05  
2   32  1.07e-05   1.03e-05   0.00e+00   1.10e-05  
2   33  7.63e-06   7.22e-06   0.00e+00   7.78e-06  
2   34  5.43e-06   5.05e-06   0.00e+00   5.49e-06  
2   35  3.88e-06   3.53e-06   0.00e+00   3.87e-06  
2   36  2.78e-06   2.47e-06   0.00e+00   2.73e-06  
2   37  1.98e-06   1.73e-06   0.00e+00   1.92e-06  
2   38  1.41e-06   1.21e-06   0.00e+00   1.35e-06  
2   39  1.00e-06   8.44e-07   0.00e+00   9.52e-07  
2   40  7.13e-07   5.90e-07   0.00e+00   6.70e-07  
2   41  5.06e-07   4.13e-07   0.00e+00   4.71e-07  
2   42  3.58e-07   2.89e-07   0.00e+00   3.31e-07  
2   43  2.53e-07   2.02e-07   0.00e+00   2.33e-07  
2   44  1.80e-07   1.41e-07   0.00e+00   1.64e-07  
2   45  1.28e-07   9.87e-08   0.00e+00   1.15e-07  
2   46  9.07e-08   6.90e-08   0.00e+00   8.07e-08  
2   47  6.42e-08   4.83e-08   0.00e+00   5.67e-08  
2   48  4.54e-08   3.37e-08   0.00e+00   3.99e-08  
2   49  3.21e-08   2.36e-08   0.00e+00   2.80e-08  

2       7.74e-01   1.13e+00   7.63e-02   2.75e+00  

3   0   2.27e-01   3.41e-01   2.25e-02   8.12e-01  
3   1   6.90e-01   6.92e-01   0.00e+00   6.90e-01  
3   2   4.81e-01   4.84e-01   0.00e+00   4.82e-01  
3   3   3.37e-01   3.40e-01   0.00e+00   3.37e-01  
3   4   2.36e-01   2.39e-01   0.00e+00   2.37e-01  
3   5   1.65e-01   1.68e-01   0.00e+00   1.66e-01  
3   6   1.16e-01   1.18e-01   0.00e+00   1.17e-01  
3   7   8.16e-02   8.35e-02   0.00e+00   8.20e-02  
3   8   5.74e-02   5.88e-02   0.00e+00   5.76e-02  
3   9   4.03e-02   4.15e-02   0.00e+00   4.05e-02  
3   10  2.84e-02   2.92e-02   0.00e+00   2.85e-02  
3   11  1.99e-02   2.06e-02   0.00e+00   2.01e-02  
3   12  1.40e-02   1.45e-02   0.00e+00   1.41e-02  
3   13  9.87e-03   1.02e-02   0.00e+00   9.93e-03  
3   14  6.94e-03   7.20e-03   0.00e+00   6.98e-03  
3   15  4.88e-03   5.07e-03   0.00e+00   4.91e-03  
3   16  3.43e-03   3.57e-03   0.00e+00   3.46e-03  
3   17  2.42e-03   2.52e-03   0.00e+00   2.43e-03  
3   18  1.70e-03   1.77e-03   0.00e+00   1.71e-03  
3   19  1.20e-03   1.25e-03   0.00e+00   1.20e-03  
3   20  8.42e-04   8.80e-04   0.00e+00   8.48e-04  
3   21  5.92e-04   6.20e-04   0.00e+00   5.99e-04  
3   22  4.17e-04   4.37e-04   0.00e+00   4.25e-04  
3   23  2.93e-04   3.08e-04   0.00e+00   3.01e-04  
3   24  2.07e-04   2.17e-04   0.00e+00   2.13e-04  
3   25  1.45e-04   1.53e-04   0.00e+00   1.52e-04  
3   26  1.02e-04   1.08e-04   0.00e+00   1.08e-04  
3   27  7.24e-05   7.58e-05   0.00e+00   7.70e-05  
3   28  5.15e-05   5.34e-05   0.00e+00   5.47e-05  
3   29  3.66e-05   3.76e-05   0.00e+00   3.89e-05  
3   30  2.60e-05   2.65e-05   0.00e+00   2.76e-05  
3   31  1.86e-05   1.87e-05   0.00e+00   1.96e-05  
3   32  1.34e-05   1.32e-05   0.00e+00   1.39e-05  
3   33  9.58e-06   9.27e-06   0.00e+00   9.88e-06  
3   34  6.85e-06   6.53e-06   0.00e+00   7.03e-06  
3   35  4.91e-06   4.60e-06   0.00e+00   5.01e-06  
3   36  3.51e-06   3.24e-06   0.00e+00   3.56e-06  
3   37  2.52e-06   2.28e-06   0.00e+00   2.53e-06  
3   38  1.81e-06   1.61e-06   0.00e+00   1.80e-06  
3   39  1.31e-06   1.13e-06   0.00e+00   1.28e-06  
3   40  9.39e-07   7.99e-07   0.00e+00   9.07e-07  
3   41  6.74e-07   5.63e-07   0.00e+00   6.43e-07  
3   42  4.82e-07   3.96e-07   0.00e+00   4.56e-07  
3   43  3.45e-07   2.79e-07   0.00e+00   3.24e-07  
3   44  2.46e-07   1.97e-07   0.00e+00   2.29e-07  
3   45  1.76e-07   1.39e-07   0.00e+00   1.62e-07  
3   46  1.25e-07   9.77e-08   0.00e+00   1.15e-07  
3   47  8.99e-08   6.88e-08   0.00e+00   8.15e-08  
3   48  6.43e-08   4.85e-08   0.00e+00   5.77e-08  
3   49  4.60e-08   3.42e-08   0.00e+00   4.09e-08  

3       7.48e-01   1.13e+00   7.40e-02   2.68e+00  

4   0   2.19e-01   3.35e-01   2.17e-02   7.88e-01  
4   1   6.98e-01   7.01e-01   0.00e+00   6.99e-01  
4   2   4.91e-01   4.94e-01   0.00e+00   4.92e-01  
4   3   3.45e-01   3.48e-01   0.00e+00   3.45e-01  
4   4   2.43e-01   2.46e-01   0.00e+00   2.43e-01  
4   5   1.72e-01   1.74e-01   0.00e+00   1.72e-01  
4   6   1.21e-01   1.23e-01   0.00e+00   1.22e-01  
4   7   8.57e-02   8.72e-02   0.00e+00   8.60e-02  
4   8   6.06e-02   6.18e-02   0.00e+00   6.08e-02  
4   9   4.29e-02   4.37e-02   0.00e+00   4.30e-02  
4   10  3.03e-02   3.10e-02   0.00e+00   3.04e-02  
4   11  2.14e-02   2.19e-02   0.00e+00   2.15e-02  
4   12  1.52e-02   1.55e-02   0.00e+00   1.52e-02  
4   13  1.07e-02   1.10e-02   0.00e+00   1.08e-02  
4   14  7.58e-03   7.79e-03   0.00e+00   7.61e-03  
4   15  5.36e-03   5.51e-03   0.00e+00   5.38e-03  
4   16  3.79e-03   3.90e-03   0.00e+00   3.80e-03  
4   17  2.68e-03   2.76e-03   0.00e+00   2.69e-03  
4   18  1.90e-03   1.96e-03   0.00e+00   1.90e-03  
4   19  1.34e-03   1.38e-03   0.00e+00   1.35e-03  
4   20  9.48e-04   9.80e-04   0.00e+00   9.52e-04  
4   21  6.71e-04   6.94e-04   0.00e+00   6.74e-04  
4   22  4.74e-04   4.91e-04   0.00e+00   4.79e-04  
4   23  3.35e-04   3.48e-04   0.00e+00   3.41e-04  
4   24  2.37e-04   2.46e-04   0.00e+00   2.43e-04  
4   25  1.68e-04   1.74e-04   0.00e+00   1.74e-04  
4   26  1.19e-04   1.23e-04   0.00e+00   1.24e-04  
4   27  8.40e-05   8.74e-05   0.00e+00   8.81e-05  
4   28  5.99e-05   6.18e-05   0.00e+00   6.29e-05  
4   29  4.29e-05   4.38e-05   0.00e+00   4.50e-05  
4   30  3.06e-05   3.10e-05   0.00e+00   3.21e-05  
4   31  2.18e-05   2.19e-05   0.00e+00   2.29e-05  
4   32  1.56e-05   1.55e-05   0.00e+00   1.64e-05  
4   33  1.12e-05   1.10e-05   0.00e+00   1.17e-05  
4   34  8.07e-06   7.79e-06   0.00e+00   8.33e-06  
4   35  5.79e-06   5.51e-06   0.00e+00   5.93e-06  
4   36  4.15e-06   3.90e-06   0.00e+00   4.23e-06  
4   37  2.98e-06   2.76e-06   0.00e+00   3.01e-06  
4   38  2.14e-06   1.96e-06   0.00e+00   2.15e-06  
4   39  1.53e-06   1.38e-06   0.00e+00   1.53e-06  
4   40  1.10e-06   9.80e-07   0.00e+00   1.09e-06  
4   41  7.97e-07   6.94e-07   0.00e+00   7.78e-07  
4   42  5.74e-07   4.91e-07   0.00e+00   5.55e-07  
4   43  4.13e-07   3.48e-07   0.00e+00   3.95e-07  
4   44  2.97e-07   2.46e-07   0.00e+00   2.82e-07  
4   45  2.13e-07   1.74e-07   0.00e+00   2.01e-07  
4   46  1.53e-07   1.23e-07   0.00e+00   1.43e-07  
4   47  1.10e-07   8.73e-08   0.00e+00   1.02e-07  
4   48  7.84e-08   6.18e-08   0.00e+00   7.26e-08  
4   49  5.63e-08   4.38e-08   0.00e+00   5.17e-08  

4       7.37e-01   1.13e+00   7.29e-02   2.65e+00  

5   0   2.14e-01   3.31e-01   2.12e-02   7.71e-01  
5   1   7.05e-01   7.07e-01   0.00e+00   7.06e-01  
5   2   4.97e-01   4.98e-01   0.00e+00   4.97e-01  
5   3   3.51e-01   3.53e-01   0.00e+00   3.51e-01  
5   4   2.49e-01   2.51e-01   0.00e+00   2.49e-01  
5   5   1.77e-01   1.78e-01   0.00e+00   1.77e-01  
5   6   1.25e-01   1.27e-01   0.00e+00   1.25e-01  
5   7   8.89e-02   8.99e-02   0.00e+00   8.90e-02  
5   8   6.31e-02   6.39e-02   0.00e+00   6.32e-02  
5   9   4.48e-02   4.54e-02   0.00e+00   4.48e-02  
5   10  3.17e-02   3.22e-02   0.00e+00   3.18e-02  
5   11  2.25e-02   2.29e-02   0.00e+00   2.26e-02  
5   12  1.60e-02   1.62e-02   0.00e+00   1.60e-02  
5   13  1.13e-02   1.15e-02   0.00e+00   1.14e-02  
5   14  8.04e-03   8.19e-03   0.00e+00   8.05e-03  
5   15  5.70e-03   5.82e-03   0.00e+00   5.71e-03  
5   16  4.05e-03   4.13e-03   0.00e+00   4.05e-03  
5   17  2.87e-03   2.93e-03   0.00e+00   2.87e-03  
5   18  2.04e-03   2.08e-03   0.00e+00   2.04e-03  
5   19  1.44e-03   1.48e-03   0.00e+00   1.45e-03  
5   20  1.02e-03   1.05e-03   0.00e+00   1.03e-03  
5   21  7.27e-04   7.45e-04   0.00e+00   7.28e-04  
5   22  5.16e-04   5.29e-04   0.00e+00   5.18e-04  
5   23  3.66e-04   3.76e-04   0.00e+00   3.70e-04  
5   24  2.60e-04   2.67e-04   0.00e+00   2.64e-04  
5   25  1.84e-04   1.89e-04   0.00e+00   1.89e-04  
5   26  1.31e-04   1.34e-04   0.00e+00   1.35e-04  
5   27  9.29e-05   9.55e-05   0.00e+00   9.66e-05  
5   28  6.62e-05   6.78e-05   0.00e+00   6.91e-05  
5   29  4.75e-05   4.81e-05   0.00e+00   4.94e-05  
5   30  3.41e-05   3.42e-05   0.00e+00   3.53e-05  
5   31  2.44e-05   2.43e-05   0.00e+00   2.52e-05  
5   32  1.75e-05   1.72e-05   0.00e+00   1.81e-05  
5   33  1.25e-05   1.22e-05   0.00e+00   1.29e-05  
5   34  8.99e-06   8.68e-06   0.00e+00   9.26e-06  
5   35  6.48e-06   6.16e-06   0.00e+00   6.62e-06  
5   36  4.66e-06   4.38e-06   0.00e+00   4.73e-06  
5   37  3.35e-06   3.11e-06   0.00e+00   3.39e-06  
5   38  2.41e-06   2.21e-06   0.00e+00   2.42e-06  
5   39  1.73e-06   1.57e-06   0.00e+00   1.73e-06  
5   40  1.24e-06   1.11e-06   0.00e+00   1.23e-06  
5   41  8.90e-07   7.90e-07   0.00e+00   8.81e-07  
5   42  6.42e-07   5.61e-07   0.00e+00   6.29e-07  
5   43  4.64e-07   3.98e-07   0.00e+00   4.49e-07  
5   44  3.35e-07   2.83e-07   0.00e+00   3.21e-07  
5   45  2.41e-07   2.01e-07   0.00e+00   2.29e-07  
5   46  1.74e-07   1.42e-07   0.00e+00   1.63e-07  
5   47  1.25e-07   1.01e-07   0.00e+00   1.17e-07  
5   48  8.97e-08   7.18e-08   0.00e+00   8.32e-08  
5   49  6.44e-08   5.10e-08   0.00e+00   5.94e-08  

5       7.30e-01   1.13e+00   7.23e-02   2.63e+00  

6   0   2.11e-01   3.29e-01   2.09e-02   7.60e-01  
6   1   7.06e-01   7.07e-01   0.00e+00   7.06e-01  
6   2   5.01e-01   5.02e-01   0.00e+00   5.01e-01  
6   3   3.56e-01   3.57e-01   0.00e+00   3.56e-01  
6   4   2.53e-01   2.54e-01   0.00e+00   2.53e-01  
6   5   1.80e-01   1.81e-01   0.00e+00   1.80e-01  
6   6   1.28e-01   1.29e-01   0.00e+00   1.28e-01  
6   7   9.09e-02   9.16e-02   0.00e+00   9.09e-02  
6   8   6.47e-02   6.53e-02   0.00e+00   6.47e-02  
6   9   4.60e-02   4.65e-02   0.00e+00   4.61e-02  
6   10  3.28e-02   3.31e-02   0.00e+00   3.28e-02  
6   11  2.33e-02   2.36e-02   0.00e+00   2.33e-02  
6   12  1.66e-02   1.68e-02   0.00e+00   1.66e-02  
6   13  1.18e-02   1.20e-02   0.00e+00   1.18e-02  
6   14  8.40e-03   8.52e-03   0.00e+00   8.41e-03  
6   15  5.98e-03   6.07e-03   0.00e+00   5.98e-03  
6   16  4.25e-03   4.32e-03   0.00e+00   4.26e-03  
6   17  3.03e-03   3.08e-03   0.00e+00   3.03e-03  
6   18  2.15e-03   2.19e-03   0.00e+00   2.16e-03  
6   19  1.53e-03   1.56e-03   0.00e+00   1.54e-03  
6   20  1.09e-03   1.11e-03   0.00e+00   1.09e-03  
6   21  7.77e-04   7.92e-04   0.00e+00   7.78e-04  
6   22  5.53e-04   5.64e-04   0.00e+00   5.54e-04  
6   23  3.93e-04   4.02e-04   0.00e+00   3.95e-04  
6   24  2.80e-04   2.86e-04   0.00e+00   2.83e-04  
6   25  1.99e-04   2.04e-04   0.00e+00   2.03e-04  
6   26  1.42e-04   1.45e-04   0.00e+00   1.45e-04  
6   27  1.01e-04   1.03e-04   0.00e+00   1.04e-04  
6   28  7.25e-05   7.36e-05   0.00e+00   7.48e-05  
6   29  5.19e-05   5.24e-05   0.00e+00   5.37e-05  
6   30  3.74e-05   3.73e-05   0.00e+00   3.85e-05  
6   31  2.70e-05   2.66e-05   0.00e+00   2.76e-05  
6   32  1.94e-05   1.89e-05   0.00e+00   1.98e-05  
6   33  1.40e-05   1.35e-05   0.00e+00   1.42e-05  
6   34  1.00e-05   9.59e-06   0.00e+00   1.02e-05  
6   35  7.19e-06   6.83e-06   0.00e+00   7.29e-06  
6   36  5.19e-06   4.87e-06   0.00e+00   5.22e-06  
6   37  3.75e-06   3.46e-06   0.00e+00   3.75e-06  
6   38  2.70e-06   2.47e-06   0.00e+00   2.69e-06  
6   39  1.95e-06   1.76e-06   0.00e+00   1.93e-06  
6   40  1.40e-06   1.25e-06   0.00e+00   1.38e-06  
6   41  1.01e-06   8.91e-07   0.00e+00   9.90e-07  
6   42  7.24e-07   6.35e-07   0.00e+00   7.09e-07  
6   43  5.20e-07   4.52e-07   0.00e+00   5.08e-07  
6   44  3.74e-07   3.22e-07   0.00e+00   3.64e-07  
6   45  2.71e-07   2.29e-07   0.00e+00   2.61e-07  
6   46  1.96e-07   1.63e-07   0.00e+00   1.87e-07  
6   47  1.41e-07   1.16e-07   0.00e+00   1.33e-07  
6   48  1.02e-07   8.28e-08   0.00e+00   9.55e-08  
6   49  7.36e-08   5.89e-08   0.00e+00   6.84e-08  

6       7.25e-01   1.13e+00   7.19e-02   2.61e+00  

7   0   2.08e-01   3.27e-01   2.06e-02   7.50e-01  
7   1   7.10e-01   7.11e-01   0.00e+00   7.10e-01  
7   2   5.05e-01   5.06e-01   0.00e+00   5.05e-01  
7   3   3.59e-01   3.60e-01   0.00e+00   3.59e-01  
7   4   2.56e-01   2.57e-01   0.00e+00   2.56e-01  
7   5   1.82e-01   1.83e-01   0.00e+00   1.82e-01  
7   6   1.30e-01   1.31e-01   0.00e+00   1.30e-01  
7   7   9.28e-02   9.34e-02   0.00e+00   9.28e-02  
7   8   6.62e-02   6.67e-02   0.00e+00   6.62e-02  
7   9   4.72e-02   4.76e-02   0.00e+00   4.72e-02  
7   10  3.37e-02   3.40e-02   0.00e+00   3.37e-02  
7   11  2.40e-02   2.42e-02   0.00e+00   2.40e-02  
7   12  1.71e-02   1.73e-02   0.00e+00   1.71e-02  
7   13  1.22e-02   1.24e-02   0.00e+00   1.22e-02  
7   14  8.71e-03   8.81e-03   0.00e+00   8.72e-03  
7   15  6.21e-03   6.29e-03   0.00e+00   6.22e-03  
7   16  4.43e-03   4.49e-03   0.00e+00   4.43e-03  
7   17  3.16e-03   3.20e-03   0.00e+00   3.16e-03  
7   18  2.25e-03   2.29e-03   0.00e+00   2.26e-03  
7   19  1.61e-03   1.63e-03   0.00e+00   1.61e-03  
7   20  1.15e-03   1.16e-03   0.00e+00   1.15e-03  
7   21  8.17e-04   8.31e-04   0.00e+00   8.18e-04  
7   22  5.83e-04   5.93e-04   0.00e+00   5.83e-04  
7   23  4.16e-04   4.23e-04   0.00e+00   4.17e-04  
7   24  2.97e-04   3.02e-04   0.00e+00   2.98e-04  
7   25  2.11e-04   2.15e-04   0.00e+00   2.14e-04  
7   26  1.51e-04   1.54e-04   0.00e+00   1.54e-04  
7   27  1.08e-04   1.10e-04   0.00e+00   1.11e-04  
7   28  7.79e-05   7.82e-05   0.00e+00   7.94e-05  
7   29  5.61e-05   5.58e-05   0.00e+00   5.69e-05  
7   30  4.03e-05   3.98e-05   0.00e+00   4.09e-05  
7   31  2.91e-05   2.84e-05   0.00e+00   2.94e-05  
7   32  2.10e-05   2.03e-05   0.00e+00   2.12e-05  
7   33  1.52e-05   1.45e-05   0.00e+00   1.52e-05  
7   34  1.10e-05   1.03e-05   0.00e+00   1.09e-05  
7   35  7.89e-06   7.37e-06   0.00e+00   7.86e-06  
7   36  5.67e-06   5.26e-06   0.00e+00   5.64e-06  
7   37  4.07e-06   3.75e-06   0.00e+00   4.05e-06  
7   38  2.94e-06   2.68e-06   0.00e+00   2.90e-06  
7   39  2.13e-06   1.91e-06   0.00e+00   2.08e-06  
7   40  1.54e-06   1.36e-06   0.00e+00   1.50e-06  
7   41  1.11e-06   9.73e-07   0.00e+00   1.07e-06  
7   42  7.99e-07   6.94e-07   0.00e+00   7.70e-07  
7   43  5.75e-07   4.96e-07   0.00e+00   5.53e-07  
7   44  4.14e-07   3.54e-07   0.00e+00   3.97e-07  
7   45  2.97e-07   2.52e-07   0.00e+00   2.85e-07  
7   46  2.14e-07   1.80e-07   0.00e+00   2.04e-07  
7   47  1.54e-07   1.28e-07   0.00e+00   1.47e-07  
7   48  1.12e-07   9.17e-08   0.00e+00   1.05e-07  
7   49  8.08e-08   6.54e-08   0.00e+00   7.55e-08  

7       7.21e-01   1.13e+00   7.16e-02   2.60e+00  

8   0   2.06e-01   3.25e-01   2.05e-02   7.43e-01  
8   1   7.12e-01   7.12e-01   0.00e+00   7.12e-01  
8   2   5.07e-01   5.08e-01   0.00e+00   5.07e-01  
8   3   3.62e-01   3.63e-01   0.00e+00   3.62e-01  
8   4   2.58e-01   2.59e-01   0.00e+00   2.58e-01  
8   5   1.84e-01   1.85e-01   0.00e+00   1.84e-01  
8   6   1.32e-01   1.32e-01   0.00e+00   1.32e-01  
8   7   9.41e-02   9.46e-02   0.00e+00   9.41e-02  
8   8   6.73e-02   6.77e-02   0.00e+00   6.73e-02  
8   9   4.81e-02   4.84e-02   0.00e+00   4.81e-02  
8   10  3.43e-02   3.46e-02   0.00e+00   3.44e-02  
8   11  2.45e-02   2.47e-02   0.00e+00   2.45e-02  
8   12  1.75e-02   1.77e-02   0.00e+00   1.75e-02  
8   13  1.25e-02   1.26e-02   0.00e+00   1.25e-02  
8   14  8.95e-03   9.04e-03   0.00e+00   8.96e-03  
8   15  6.40e-03   6.46e-03   0.00e+00   6.40e-03  
